filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM22-2014-03-27-20140327100121-20140327100729-tarid345-frame3345-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-27-20140327100122-20140327100930-tarid94-frame2066-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-15-20140215162620-20140215163848-tarid0-frame298-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-27-20140327100137-20140327101625-tarid1307-frame10832-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310131243-20140310131831-tarid764-frame3727-line1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM12-2013-12-23-20131223120724-20131223121320-tarid280-frame2759-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-17-20140417133327-20140417133918-tarid31-frame834-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-02-14-20140214144521-20140214145101-tarid206-frame3120-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-24-20140424124031-20140424124623-tarid317-frame3706-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-03-21-20140321152257-20140321152737-tarid503-frame2259-line3.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-04-17-20140417130835-20140417131431-tarid178-frame4005-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-04-17-20140417133158-20140417133750-tarid284-frame2819-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324131943-20140324132535-tarid423-frame2719-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324131943-20140324132535-tarid123-frame956-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-23-20140423165234-20140423165842-tarid176-frame2858-line2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2013-12-23-20131223121535-20131223122131-tarid62-frame2971-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-23-20140423162137-20140423162725-tarid64-frame1416-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-25-20140325112751-20140325114215-tarid50-frame3158-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2013-12-23-20131223123640-20131223124232-tarid36-frame798-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAM25-2014-04-19-20140419115226-20140419115818-tarid480-frame2213-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-17-20140417132612-20140417133200-tarid119-frame2756-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-18-20140318124624-20140318125212-tarid122-frame3492-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-17-20140417134931-20140417135523-tarid395-frame4031-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2013-12-23-20131223122930-20131223123518-tarid588-frame3314-line2.jpg,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222102635-20140222103223-tarid196-frame1084-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-15-20140215163227-20140215163803-tarid121-frame1696-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-28-20140328151207-20140328151751-tarid1-frame244-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328152426-20140328153634-tarid454-frame1578-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-03-05-20140305113412-20140305114212-tarid17-frame1056-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-04-24-20140424120711-20140424121259-tarid210-frame1198-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-20-20140220172058-20140220173510-tarid1485-frame9568-line1.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-23-20140423165023-20140423165547-tarid559-frame3847-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-03-27-20140327104825-20140327105401-tarid182-frame2415-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2013-12-23-20131223121754-20131223122342-tarid248-frame1873-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-17-20140417130923-20140417131511-tarid377-frame2836-line3.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-23-20140423160015-20140423160535-tarid200-frame1397-line3.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-10-20140310130644-20140310131232-tarid358-frame2951-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-12-20140312173927-20140312174631-tarid77-frame3969-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321150021-20140321151209-tarid1970-frame7971-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-23-20140423164427-20140423165023-tarid189-frame2474-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM14-2014-03-24-20140324133937-20140324135125-tarid0-frame226-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-25-20140325110855-20140325111903-tarid763-frame7160-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-04-15-20140415112549-20140415113205-tarid9-frame1582-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-28-20140328153043-20140328154151-tarid600-frame5097-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-26-20140326144147-20140326144739-tarid77-frame1982-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-19-20140419114705-20140419115301-tarid10-frame498-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-26-20140326144938-20140326145918-tarid209-frame3053-line1.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM27-2014-03-21-20140321152457-20140321152957-tarid235-frame1309-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM28-2014-04-17-20140417132710-20140417133950-tarid78-frame7155-line1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM31-2014-04-19-20140419114336-20140419114812-tarid70-frame992-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324133427-20140324134751-tarid691-frame3634-line1.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-25-20140325110110-20140325110642-tarid498-frame3802-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-02-12-20140212133202-20140212133750-tarid376-frame3644-line2.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM29-2014-03-24-20140324133814-20140324135241-tarid1141-frame7704-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-25-20140325112043-20140325113503-tarid658-frame5452-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-24-20140324131612-20140324132800-tarid582-frame8572-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-03-28-20140328155411-20140328155931-tarid41-frame442-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-21-20140321152034-20140321152622-tarid158-frame3141-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-10-20140310130103-20140310130651-tarid61-frame1387-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-21-20140321150315-20140321150903-tarid341-frame3527-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM28-2014-02-14-20140214141845-20140214143029-tarid250-frame7491-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-15-20140215161029-20140215162057-tarid14-frame349-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-04-22-20140422123429-20140422125017-tarid75-frame4110-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-02-12-20140212130628-20140212131144-tarid395-frame3023-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-21-20140321154534-20140321155614-tarid62-frame1972-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-27-20140327101438-20140327102614-tarid234-frame4807-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-28-20140328153027-20140328154127-tarid847-frame8021-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-20-20140220174151-20140220175727-tarid138-frame9672-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM15-2014-04-15-20140415114118-20140415114710-tarid21-frame870-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328150359-20140328150947-tarid222-frame3229-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-01-20140301102406-20140301103302-tarid36-frame1135-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328153229-20140328153841-tarid44-frame911-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2013-12-23-20131223124700-20131223125248-tarid26-frame909-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310133007-20140310133555-tarid278-frame1901-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-04-22-20140422124421-20140422125013-tarid37-frame1323-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM15-2014-03-28-20140328150430-20140328151118-tarid36-frame326-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324130023-20140324130703-tarid230-frame2403-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-03-18-20140318124029-20140318124616-tarid595-frame4012-line2.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-03-27-20140327100122-20140327100655-tarid240-frame2497-line1.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-12-20140312170015-20140312170818-tarid35-frame2239-line1.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-04-23-20140423160156-20140423160748-tarid224-frame2299-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-25-20140325113415-20140325114003-tarid151-frame4208-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-26-20140326145316-20140326145903-tarid71-frame1602-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-24-20140424121626-20140424122314-tarid66-frame1065-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-04-22-20140422121140-20140422122608-tarid60-frame2314-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318124620-20140318125208-tarid519-frame2219-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-28-20140328153534-20140328154130-tarid50-frame1337-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-27-20140327103959-20140327105252-tarid358-frame4976-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-15-20140215164104-20140215164920-tarid113-frame4632-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-02-12-20140212132050-20140212132638-tarid95-frame2010-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422121053-20140422122441-tarid676-frame4765-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-15-20140215162835-20140215163923-tarid56-frame625-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326141252-20140326141843-tarid500-frame3548-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-12-20140212131448-20140212132036-tarid175-frame2686-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214144251-20140214144846-tarid75-frame1800-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-26-20140226114753-20140226115341-tarid59-frame2203-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-17-20140417131443-20140417132035-tarid47-frame2970-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-05-20140305111804-20140305113124-tarid12-frame2090-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-04-22-20140422124409-20140422125001-tarid56-frame2634-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-04-17-20140417132131-20140417132719-tarid122-frame2922-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-28-20140328153229-20140328153841-tarid2-frame336-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-27-20140327100714-20140327101414-tarid79-frame1366-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-03-18-20140318121124-20140318121712-tarid79-frame1569-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-20-20140320163733-20140320164333-tarid685-frame3434-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-19-20140419114638-20140419115226-tarid529-frame4102-line3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-02-20140302143004-20140302143552-tarid276-frame660-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM23-2013-12-23-20131223123202-20131223123806-tarid410-frame4090-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-21-20140321152214-20140321152811-tarid216-frame3123-line1.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-03-26-20140326142413-20140326143009-tarid171-frame2199-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-02-20140302141252-20140302141840-tarid86-frame3517-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-26-20140326144224-20140326144816-tarid151-frame2042-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-02-15-20140215161817-20140215162445-tarid450-frame2238-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-03-28-20140328154502-20140328155658-tarid361-frame8528-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-24-20140424125211-20140424125800-tarid6-frame301-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-04-17-20140417131426-20140417132018-tarid79-frame1575-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-24-20140424121023-20140424121615-tarid138-frame2159-line2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-05-20140305114442-20140305115750-tarid1047-frame6204-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-17-20140417132119-20140417132715-tarid124-frame2540-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM20-2014-03-26-20140326142528-20140326143120-tarid120-frame3953-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422123717-20140422124925-tarid813-frame4270-line1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM14-2014-04-19-20140419112929-20140419113521-tarid213-frame3859-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424125111-20140424125703-tarid494-frame3436-line2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-15-20140215163923-20140215165231-tarid1469-frame9448-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-22-20140422123153-20140422123845-tarid384-frame3842-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-04-15-20140415111829-20140415112417-tarid316-frame2901-line3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-20-20140220171020-20140220171620-tarid25-frame1712-line1.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM14-2014-03-28-20140328150926-20140328151526-tarid367-frame4197-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-22-20140222105011-20140222105603-tarid0-frame250-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-17-20140417134343-20140417134931-tarid63-frame830-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM20-2014-03-27-20140327100119-20140327101603-tarid74-frame6578-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422123717-20140422124925-tarid602-frame3261-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222103811-20140222104359-tarid277-frame734-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320162208-20140320162807-tarid226-frame2294-line3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-19-20140419114054-20140419114642-tarid135-frame1235-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-02-20-20140220170007-20140220171314-tarid63-frame4627-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2013-12-23-20131223123712-20131223124304-tarid45-frame3630-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM25-2014-03-24-20140324131718-20140324132250-tarid325-frame2865-line3.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM15-2013-12-23-20131223121920-20131223122512-tarid28-frame476-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM19-2014-04-24-20140424125113-20140424125709-tarid199-frame2907-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-25-20140325112851-20140325114119-tarid269-frame7418-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-17-20140217101538-20140217102126-tarid32-frame742-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-03-28-20140328151642-20140328152146-tarid154-frame859-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415111717-20140415112357-tarid724-frame4177-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-17-20140417131954-20140417132542-tarid206-frame1085-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-03-02-20140302143013-20140302143601-tarid1014-frame3714-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-24-20140424124518-20140424125110-tarid84-frame2741-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-20-20140220174603-20140220175547-tarid60-frame455-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM14-2014-02-14-20140214141023-20140214142143-tarid283-frame4574-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-12-20140312172058-20140312173450-tarid267-frame1692-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-27-20140327100729-20140327101525-tarid269-frame4144-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-22-20140422122948-20140422124523-tarid135-frame1562-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-22-20140422122438-20140422123325-tarid205-frame4369-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
